-0.03484614368489863,-0.0282447841182075,-0.024319622963439463,0.012090112621203523,0.006020794612289384,-0.02524511383440693,0.02970910096191453,-0.012364967201812656,-0.0024834406927673634,0.0372938246534486,-0.02440708685181686,0.019595497791463096,0.006203164636863504,-0.08154956233407265,-0.07810523898371081,-0.030259856086139212,-0.0341858655079106,-0.06650622726902991,0.0158846132303477,0.0011456887671438265,-0.03622284633653956,0.006883509387341464,0.07011406200320398,-0.04173180067970957,-0.050978431303308085,-0.07581785528577341,-0.002139187262764679,0.02058337082898208,-0.029103054164275256,0.04396341866688322,-0.03838962473364993,-0.020038788611104388,-0.04009954395091631,-0.03654311593575489,0.04031587188177477,0.02631339821802284,-0.03463809352018701,-0.0028865187740975164,-0.022540164230371168,-0.01536972698871612,0.010296491657316212,-0.01582581645429435,0.0005780874256161653,0.04555053910905489,0.003373135240171004,0.006803217400999016,0.0036860140687554016,0.004410236281044538,0.049899700351036094,-0.07255970235007403,-0.03958496801974256,-0.006431370433855488,0.018355595902521303,-0.02620296188426643,0.022192779118203245,0.010160339324960615,0.023869390227624417,-0.05005223626356886,0.0069470071371340834,0.05302548509154886,0.002566983506345344,-0.057897728780290654,0.011235215231907302,-0.05342024763552383,0.03219672865627653,-0.02769259687796468,-0.000801530272532283,0.010818056331121305,-0.005881420796363408,-0.018904235333652274,-0.001851016867166809,0.047062117382511245,-0.12001161823145336,0.003005715729729829,0.02252346361429036,0.051440022881871446,0.06462415962935503,0.07891963205215716,0.09429002812751512,0.10474798449003164
0.014067611228474792,0.0042107800088219925,0.011834906059890307,-0.05371325159116572,-0.005212124353065269,-0.009072854026679783,-0.006084421349303438,0.030301997887003256,0.019896467538126697,0.0313342657932435,-0.06648296267527612,0.018904143718470955,-0.04069270413150892,0.03698940167753451,-0.023880338231992124,-0.014954282847145058,-0.0143356990999216,0.06849096342669098,-0.0054190942010803635,-0.010310568906920989,-0.03676899193570873,0.036798487665175926,0.008749849316690993,-0.04546877985605226,-0.0034162416244060897,0.00776467533690105,0.02965366288442702,0.00858780237633918,-0.08356304990070881,-0.033682123215479594,0.01332785075576621,-0.042774459071304734,-0.028774021485581395,0.0077904782507125245,0.03125966686856099,0.0022033755193073025,-0.03372515504597818,-0.019160916010333862,0.000835556422085227,-0.0014337442838503176,0.014006395073229877,-3.541985400128708e-05,-0.011652616968901264,0.0030640052950553294,-0.06881077809336111,-0.016323993330238228,-0.07613607955929809,-0.02974801374325228,-0.01506804549830535,0.0388987523880717,0.0394470546844676,-0.02314186198692282,0.04292620786841516,0.045024872548397175,0.035172740372716484,-0.02554802935376086,0.021643216307325925,-0.1259443826979364,-0.009114819823518692,-0.10616031762369683,0.06533034872329434,0.009386799155371143,-0.020799743268918657,-0.005848982988058724,0.006464411465045526,0.020202149150272516,-0.012807128977013388,0.019791878656426388,-0.024262674964057228,-0.06630506833310496,-0.02839088662176228,-0.05402192750369268,-0.12227648119673724,-0.03243565236562083,0.022452258871706408,0.014605810136490493,0.08523836213633713,0.12139853227514012,0.10504192432121236,0.11703530113618378
0.06395946163405779,-0.006102936613779194,0.013155136747704075,0.00289354589906204,0.033884785447177344,-0.01815068280544562,0.057360039947760205,-0.010513004374197457,-0.06234006474345778,-0.04134236808943028,0.0160011370583376,-0.04043525416718139,0.012350416849397776,0.04823353893602492,0.007577422413472322,0.020616229208459503,0.05592115651560437,0.015098059061237956,-0.03296603345247312,-0.01807077578497135,0.006844115338059534,0.05074218464968657,0.0248278614989418,-0.020324128541496612,0.011017498859920165,0.04216591393102816,-0.031764319998778635,-0.02960049721342272,-0.008808929834248034,-0.02677187369107508,-0.0032855326434951698,0.002626179355084207,0.022311210056587396,0.018762387869304092,-0.011320207799335904,-0.029111594662203227,-0.12210467205801026,0.02006719337330207,0.013962367827326752,-0.009793399336652832,0.007052738221226336,0.030039635201923157,-0.02530408629491114,-0.018436874692535125,-0.016587671035830944,-0.02045552715149993,0.0458603163590395,0.029329135633775025,0.04589663074869492,0.059122631210887074,-0.05765233012768355,-0.011857136239638143,-0.11544468034095764,-0.02998732423950063,0.002961172152934342,0.010701292922626691,0.04197119785785722,-0.055105216181080864,0.02055968317867817,0.028368936362736696,0.007032700677747389,0.030413075548499906,-0.0090868085169677,0.014499643886226855,0.004388966140813333,0.01649983123853326,-0.02631480471454459,-0.06727237969519229,0.006887852634809694,-0.023440873718401423,0.019122731298182954,-0.05614583756584159,-0.15713496274648375,-0.022305679919607725,0.07716891186981245,0.05972588395555315,0.07716289497098532,0.10909762391124926,0.11199520915086988,0.1186087780032214
0.011897528962450403,0.0391447095918088,-0.012558106088590072,0.008132933435839053,-0.005585219401055616,-0.01702151939054181,-0.02008113404084925,-0.03624236830094223,-0.02229755176847756,-0.01448735440138208,-0.01804802796556218,-0.06483773231453605,-0.04965027130625668,0.040970967531691584,0.02995241393165239,0.012313417211166456,0.018745885323814,0.016279629488143193,-0.019967859970583687,-0.04733229977237186,-0.014466832299140102,-0.02426903339140126,0.09296539182036548,-0.04132252343947267,-0.00874528174629635,-0.043420635234458174,-0.026010456038614696,0.028237180515260293,-0.11673476690067205,0.053607111749891447,-0.010401410742255032,-0.012741849610978347,-0.09020461384654636,0.017992500485920836,0.0540357080658058,-0.04664301157595428,0.004268441466853415,-0.011824222341571149,-0.0415078260496376,0.02076167894574504,-0.010543022991885429,0.07021491390375371,0.01086731744195462,0.020200822979089574,-0.116618233109716,-0.02131504011408661,-0.08847903165388325,-0.012726504950450612,-0.025682722565096756,0.0860203806529443,-0.0200390837927448,-0.02006885100216848,0.048661201099622846,-0.05921365350414265,0.0019226546770983685,-0.0006058561158401185,0.02518562409356654,-0.004255394151221048,-0.034921696925985866,0.012081831636396563,0.003713919618943938,0.034968830316734235,-0.07503615536825689,-0.0045603649246055405,-0.006516311816837214,0.0686971280343401,-0.005784560712419241,-0.010364103277002252,0.018352901468661222,-0.019010320360552724,-0.03354004433377675,-0.11702314323711412,-0.12483894508967802,0.004320767037371597,0.03795367365009364,0.04707326185931918,0.06788493704744931,0.0913959383305308,0.094052854808573,0.10623164692763067
0.027655544442842506,-0.007170103994071728,-0.012866045545185577,-0.022440927603783727,-0.0038466709085107696,-0.012331322047839485,0.011330739169424108,0.03523749705938974,0.01417994709130418,0.0012283903280862075,0.04317316879889906,0.05529694166589078,-0.00010565083319480297,-0.020809980041782535,0.010915589740195119,-0.015357797487267412,0.005239516939430132,0.0827400825661987,-0.028606358823256635,-0.07077808315081961,-0.07083385600536052,-0.0368215521460673,-0.01891731199172225,-0.04227843855705107,-0.01894365737990593,0.0007795965637961952,0.025234281260245007,0.05870209386161998,-0.036630116067407126,-0.0334851345981231,0.022706006778053633,-0.07846517426524154,-0.05197316342747574,0.013819840706570555,0.0020201744385106453,0.12903331030161397,-0.03242608230119515,-0.01858811314523383,0.007873709782276932,0.010335596774568323,-0.0022216415112830123,0.010444551632923132,-0.0038435817149729368,0.019922615823516527,-0.033947349553857566,-0.009519936130877092,0.03293381812827738,-0.05075677447087985,-0.007350443054323542,0.023281671046383436,0.07195612270656862,0.005059709642512483,-0.03850188095409343,-0.0043963951846974735,0.0026981977350764687,-0.006180089184328674,0.0320359065001085,0.020513590334929093,0.01730254455586134,0.1102197673749735,-0.03970214526582704,-0.03292350367538168,-0.00293496264501836,-0.040017215952654686,0.05161363662653077,0.0927068815512165,-0.01015112211289464,0.007320331747683898,0.06938661199512687,0.005623259978451664,-0.004340455369290123,0.02271327210355704,-0.08632505600384216,-0.024110841279239705,0.006686386051590077,0.03988187827348023,0.0657387140277644,0.08258067861383814,0.08633730213069012,0.08760692533948372
-0.013851914456180092,-0.031415400255297606,-0.018092508745326384,0.013892298068953668,0.024216190946921946,-0.034782045488355354,-0.05293883276009046,0.013633964145883304,0.01533994240301972,0.05418910613230704,-0.008557196045671428,-0.014080244981019934,-0.003408986346054209,0.003424600676641084,-0.004673972579436433,-0.010184457632315612,-0.030844278895784893,-0.0463422386194996,-0.04355895190705129,0.003880746474832987,0.08902960517290674,0.039235976727112445,-0.0045916493778814325,-0.004591925200273141,0.010912659370551145,-0.026114384274205652,0.02182787342938084,-0.03132796625951058,-0.04199210064710346,0.004143470533949208,0.0460251587735326,0.010202727098461766,0.019953439533573782,-0.04392984562047626,-0.030953251356864026,0.017352480130587804,-0.06362279374347513,0.03012572651187928,-0.06855459339996274,-0.003724113205869208,-0.007136053114738789,-0.04549678894187065,0.02918770131365569,0.09402254281689144,0.0016564765631879588,-0.01742014802782033,-0.05534958968883321,0.0002476243381484102,0.030335154284663424,-0.06577518532158512,0.013612990960279276,0.02006118162561784,0.005441503727441538,-0.010477614430581011,-0.03502455257948578,-0.011030346667774277,-0.04364733103138735,-3.673298143896161e-05,0.04549277750866093,-0.01031535676455025,-0.017747131097768237,-0.03911263977166735,0.029319633049484456,0.0032055078265581516,-0.040650464877808136,-0.01466317452817898,0.008323209225403501,-0.059451891565140885,-0.05751209837345637,-0.08969512239860992,0.07485871546266792,-0.002984659342705911,-0.10280013651026124,0.013314799171301107,0.05652526043204193,0.05097325851741018,0.05334489514560722,0.050906292863647694,0.06300035407027439,0.06844518966878956
0.04852382567820034,0.08015646943990787,0.06362395669609373,0.021833091020743246,0.08058245300830402,-0.02318087933889732,-0.008325276791204018,0.02616104717396564,-0.018165235526329072,0.027453111178205866,0.018302454909461904,0.030595895932028282,-0.03459791110515798,-0.002611036664430661,-0.005585152467928378,0.0350311531749915,-0.03181220790389756,0.07270363222188035,-0.020734731434671645,-0.04674303783293072,-0.01757561591145073,0.06130894867715584,0.037457586052716776,0.04690096864955726,0.03751505739942649,-0.05751982328508821,0.0054990144068509965,0.027166798089768008,0.0318060101215835,-0.02654553170756274,-0.04339797516937248,-0.04890245707721732,0.07565979762098987,0.05895143548330623,-0.11721440224678016,-0.06686472275854029,-0.006359876819477757,0.03353110341167946,0.01160160843152028,0.0258736867014644,-0.007556900716186838,-0.06836012457204697,-0.02300425973682277,0.04488661148237314,0.0844604608561306,-0.02142306818480867,-0.006303070929822425,-0.01060459391174282,-0.04111814390657367,-0.042059290238281366,0.046233185567038086,0.07835887654414099,0.013433457232897024,-0.02603703819234001,0.046819353793085126,0.02434234440586476,-0.13937675089608959,0.013404136575837477,-0.01774361441408684,-0.05056612587619591,-0.055252629433826014,0.026135556479632754,0.0299868087592423,0.03404207975109551,-0.04251638263733671,0.034709952572867776,-0.04182567780452517,-0.03233792163325256,-0.04177572087623044,-0.04365490754799702,0.04357866373044455,0.04845943873940591,-0.08446397326506158,-0.037613753365979406,0.04713935045420627,0.09717357778497927,0.09146512794228256,0.09150020186014061,0.10245003923220047,0.1022357403092246
-0.003079833580934603,-0.116405166276713,0.026266797035629896,0.0012271172385531874,0.0021833305517252634,-0.07260279819742169,-0.03223109027506422,0.06245558095489871,-0.04329487330507032,0.006934238335608284,0.07524312318518217,-0.03433277010064184,0.0397291642961269,-0.03133881470709284,0.026100462859761045,-0.007070489869974286,0.022393389870854027,0.00840980718328465,0.021326165017121097,0.06792871525193651,-0.06885479788825297,-0.029707628696182417,-0.09489790409333569,-0.019890567379291978,0.00675164945503319,-0.009349604013268863,0.046040115539465874,0.020688520307110388,0.04075147199119764,-0.002603071631432304,0.01709260410175596,0.016666132850903032,0.01681129967186376,-0.02546966281334439,-0.06589647912592095,-0.0005280608748458502,-0.049629198258710094,0.020544030966487038,0.006431903664346352,-0.028917404689912253,0.009470843741544237,-0.05687945023419032,0.07518162291757241,-0.0802574309834919,0.014039066906395309,0.023619026808249424,-0.017332295312975497,0.003838071359604876,0.012832007699557613,0.03883972384065455,0.0006538463881883508,0.0006036192129055576,0.005730171289451091,0.0014262580474875412,0.027396342290059866,-0.01104398421388254,0.01917551372712908,0.008261932113209528,-0.0411683397458968,-0.02838588245252937,0.04320047861979851,0.036572139010216206,0.09860097104256697,-0.0153808669480711,0.07657267788589013,0.05092432876407296,0.005485464226616759,-0.009405011939250819,-0.012976525568062766,-0.03798311771944486,0.031391774804201786,0.04962579119641532,-0.13106514048080664,-0.006399899264717404,0.07374371142089561,0.0835182715012722,0.09092118108138346,0.10142696941051356,0.10711972434064548,0.10829013148685168
0.03829819953166686,-0.05653758218456188,0.043067970275114845,-0.004810947386842053,-0.016401809020187896,0.08475758629260761,-0.006847520847903262,-0.07156422510486836,-0.08053356790209011,0.03770786342546535,-0.00568628776502059,-0.07388302807169796,0.028174390128937823,0.09029934729256016,-0.049502569413724176,0.006487606452038336,0.07398703708419643,0.05225831226057682,-0.0320601969687484,-0.04843676221942307,0.09734489930947372,0.013707514267834267,-0.03703947738078688,-0.07199535602151683,0.07288330637457455,-0.03279689848780122,-0.046493385925585336,-0.014375273335055292,-0.05382205028961148,0.047919097843506814,-0.05031835846499874,-0.0504612603879309,-0.019563749614959398,-0.009766915809923704,-0.00021498314969548105,-0.07874036622066112,0.14381754336000488,-0.0012348597565851047,-0.020128220491445508,0.016422938983819788,-0.011892167830906675,0.02342373695575937,0.016311746497869158,0.008580072465003596,0.02833813708458396,-0.02412660651024202,0.03090032458428103,0.005326344604570332,-0.08795103906913934,-0.009366400394208704,0.050640743315609554,-0.05323653782432324,0.013543488657349473,0.0022579979600834887,0.08867860087709196,-0.009096425162730248,-0.008026583388804092,0.09979703803555937,0.02559252237555809,-0.06783440032358985,-0.01930392462845769,-0.0061617404756067595,0.07120324516176348,0.045134072411955925,-0.08199127027392594,-0.004643236481239704,0.03622527777082479,0.021340862218630973,-0.042723732320540456,0.11796066339797168,-0.05494829966143045,0.01277789703690458,-0.1121506009701602,0.023504249136935048,0.06240788273359366,0.08985813683650272,0.1114422377643152,0.10881576018781813,0.12028245966644312,0.12639652846823932
-0.006415049139758615,-0.10131158796661732,-0.08069469995051896,-0.000736622162505205,0.02057800456013995,0.02558918739958256,0.02726048683275081,0.006265095628603941,0.022073773313013745,0.0032225711448908884,-0.046752282578102336,0.02139930398041249,0.07313822881876587,-0.05352290059258237,-0.032490281039933726,-0.05229312191695617,0.04658156918476055,-0.009758610841018048,-0.011418197841367654,-0.014592974776524542,-0.027711202216101596,0.0005189187334415797,-0.00186602077393004,0.059974422461470576,-0.03873925787337645,0.0170401657838839,-0.0460890159865819,-0.029414083847319444,0.016512585977163808,-0.04229602117031062,0.10989106109362091,-0.0029379923890567915,0.015768055480660494,-0.03586961396379276,-0.016634267168993515,0.0775368234643648,-0.05862006623856873,-0.014955021553604314,0.038787536182295954,0.0395280120044496,0.00857953732553699,-0.03139684158397073,0.020002121186379767,0.07846226458497571,-0.007711243058608792,-0.019270130692900983,0.03517032958609895,0.008952071269910277,-0.028266932790700007,0.011693689664944076,0.031242920204819224,0.02322675195828243,0.015001467846016402,-0.07335608082692521,0.025638221970846205,-0.01983147341773609,0.011063129722997387,-0.04501576458984944,-0.013346375085953441,-0.032498763718364146,0.010012941176184537,-0.03698705943509277,-0.018210352455588386,0.006075682331930038,0.019363937246313218,0.013753938043791412,0.028483793993852095,0.016343990132419974,0.006024464062916369,-0.004804702037234674,0.02649734154976185,0.004370006646633156,-0.10674450424195515,0.005042961836115712,0.06388745099523303,0.09514301875786048,0.09600188004995408,0.09312103804664995,0.11483281564655887,0.11233840818626133
0.007484495391583485,0.01762427978910703,0.06511638217593907,0.06292078411131537,0.0046216501002762965,-0.008065777031613165,-0.0028099472668471183,-0.004041326923026697,0.03698968690504288,-0.040747649860762784,0.010467549911185975,-0.0354090711169688,0.04089138767733568,-0.02081290578952867,0.04619106815325388,0.029086885151931117,0.05350654039893511,-0.040464289514537385,-0.029053908838086125,0.006357454063433268,-0.008096633544444662,0.005749392690869752,-0.011467661392558757,-0.01946130092825272,-0.0109197088374832,-0.04019456537645745,0.04957787962690815,0.02994470019471683,-0.0013020940368527372,-0.05032174389620064,-0.028759391875980447,0.02565551902317064,-0.009699664860891482,-0.05577869214670656,-0.031821384612256295,0.032333308457282446,0.0009654970331309877,-0.004094852544044995,-0.020882765627638647,0.009230818772452062,-0.05622474445229877,0.06351708073556057,-0.0036299093371066414,-0.00891441427703896,-0.0392046869025576,0.005341521611696806,-0.06251142040808201,-0.03961873335360433,0.005884078282311652,0.030716406018600328,0.07478972872541105,0.014548153871767274,0.023434430397237485,0.05959473854060294,-0.035771593765915925,0.034839683747226124,0.09821184683097176,0.01277564290497422,0.0048276205479162605,0.03485711781885924,-0.06504043002963514,-0.07355052440975003,-0.06845257119826217,0.033160568533493806,-0.03852934135608849,-0.03159076711008647,0.005506250957866336,-0.007748842781839198,-0.037771509236646926,0.008680390887023558,-0.014547767296870809,-0.016204471209636105,-0.14755556232413872,-0.01181199810956468,0.044344331882125367,0.08526894464967794,0.09993895420876064,0.10855678963405165,0.11433419255056222,0.11049247425995916
0.020631464577489014,0.07999703807291075,0.030971338975038256,0.045890053163909365,0.00204576446713863,0.028580654667104615,-3.4354244709104004e-05,-0.013762530998916483,0.027229759908458887,0.051705856130413314,0.04601151835213008,0.02693971974576222,-0.010164813644256775,-0.04548099360702475,-0.035594748431919634,0.02316876964941304,-0.004347139546904229,-0.06223396350686625,0.005642416745380549,-0.053481339029184005,0.02060738790324029,0.015951706211317616,-0.02616099479933526,-0.02534539140227276,-0.06173046341866586,-0.02109670582221485,0.060538271959918406,-0.08918557373080384,0.052464868669616346,-0.027120742112978484,-0.04194943451604987,0.030046306634790788,-0.05944758459300661,-0.06420496965796053,0.009553040612218495,0.09447577812178685,0.005916738238630724,-0.034398923263402846,-0.03606735404292638,-0.004415728804463032,-0.015984310403979303,-0.0033059918370638443,-0.03309830527440986,-0.03422171169145907,-0.04781174268715624,-0.009459276508169646,0.011954115193199008,0.007337815205008783,0.03502008851862167,-0.04637099578897238,-0.04039676272712328,-0.0024022972118482823,0.01384553914475421,0.03841993713215629,-0.0008424547153380554,0.02264911480854009,0.03952955429127404,-0.00781585984024612,-0.06156107552558197,-0.008225175352283001,-0.08733381084014606,0.053968527981174144,-0.039964555586220966,0.04330354671448888,-0.01884735020392474,-0.01962297540239112,0.01771678767279756,0.020305892934503925,-0.014561725173946508,-0.021036833976455345,-0.05411390482542282,0.0699301780642439,-0.054755080517882485,-0.00756492595940937,0.019944708278217635,0.06867697975375155,0.08710853736638206,0.09334432863448584,0.08868297251537478,0.09679137706753299
0.07285624201680625,-0.01558511773937818,0.0050381742358011055,-0.02310524892023688,-0.03621672444603087,-0.04539793146304738,-0.041382544160114165,0.012791329702903377,-0.03838991575398208,-0.0017210175908884582,-0.009192575990384895,0.01604252002435143,-0.057544525330743605,0.07826762006486605,0.05447510933621962,0.0031442135177908747,0.008397353339820899,-0.014534582880891064,-0.03205407972800498,0.004781144433643291,0.041132428056302496,-0.02842393118941801,0.016685545877001825,-0.05353406675546002,-0.04778017586762008,-0.008651431681135312,0.04332918531215268,0.03742169877086481,-0.030757687490768175,0.015756099501367943,0.0030846930423634755,0.010987479086477556,0.025987621769538005,0.025448136697583168,-0.03953561442345264,-0.003368232032536323,0.01700848101160872,0.014195182561189785,-0.03863409767466687,-0.03098278519540981,0.001992572245966583,0.019972759920006126,-0.011096496927093736,0.028581499682713472,0.013113971870765687,0.014627276508384909,0.010821988905160833,0.04034255175710799,-0.06112726345715996,-0.007014631437323057,0.06640473957261153,0.0009834863507406815,0.06511253104136747,0.03218298092925292,0.0316327700593791,-0.09195494408374913,0.016320412592361357,-0.019148826240598164,-0.04539526475503143,-0.02321523659509268,-0.0315518544082323,-0.0012403994421109864,0.010437100166365265,0.012202080750791216,-0.05130900388821066,-0.07243844919917151,-0.0027760614542149745,-0.0007025822275311933,-0.01910693097520586,0.09421816364471507,-0.025454468728948656,0.05676535278499235,-0.13527390955867835,0.01106941514119302,0.06798912850949529,0.05942544495171095,0.07998562712076736,0.08172259708692259,0.07593580301665832,0.09438078916073091
-0.01964051343019598,0.003933745850376807,0.0018101032236059625,0.0090086769731168,-0.07941831931383998,-0.03193357946072248,0.011113554158026624,0.017499573311382056,0.024954351723713915,0.01104917483236278,-0.053436816191465855,-0.045495968080567405,-0.08126207109234505,-0.024399954550298798,-0.028005177914481223,-0.015986351874790566,0.016171745585771734,-0.04254602331376231,0.002836329029597016,-0.016909100894523157,0.020967627426172,-0.0736955502331047,0.007461302069233686,-0.017951070077232213,-0.027296197380192573,0.0030030087789217116,0.000992313909271659,0.03025525965742516,-0.002297242458484281,0.010266657491037364,0.04676459981546691,0.019065669515381897,0.003760772425875348,0.03965500637478377,0.02108445071850745,0.006646576765168902,0.0043075788030837924,0.02963194684818045,0.10576245528801072,-0.030707409554281247,0.023253683368157783,-0.08300358432624033,0.023341156135197792,-0.07277254950686254,0.013140141867460035,-0.0076962018050202,-0.0187786624819918,-0.06902447458189263,0.04694770210866799,0.03373819898381746,-0.007497543972033134,-0.026343137381095852,0.036391164975468696,-0.004748604631358932,0.04076857508597288,0.0055715879640838364,-0.0181126374529516,-0.009325014702030938,0.04919550638440612,0.06280309877629217,-0.02201599133572886,-0.003971701540955701,0.02363614669378336,0.028958341274413282,-0.005168252513916835,0.003947548591495313,0.030223601075414108,-0.018268292786056205,0.005765133232945511,0.06187602206868124,0.015563735515275463,0.1099133721379562,-0.1600012570188686,0.0037471856466422338,0.05578387167574741,0.07578783652498462,0.08831059695293257,0.08775264605092926,0.1003257087853208,0.11654112076344957
-0.02672951344584497,0.014178023277710256,-0.003808681486204989,-0.054532206044326334,-0.042109945925093754,-0.004566797118695686,0.015856603895268672,0.015436232077802328,0.07920053582178432,0.0055019843603812445,0.0197338986593608,-0.07097465745359942,-0.01610522826974546,0.007881566929097436,-0.07720115765837904,0.03629313358748152,-0.04230168913082216,0.008460342929398252,-0.03979557339657218,-0.04015795345177325,-0.0013012577631632638,-0.11348232647580142,-0.054106714576287775,-0.004222848670378155,0.017517405040865797,0.008365631718353035,0.035015442308253465,0.03778525118193755,-0.008149712105026153,-0.02013188991291888,0.012912665236098164,-0.04848941561087601,0.03682132053935445,-0.022350677206735496,0.0658037383510475,-0.023961897351864825,0.01665313799103362,0.02609638461584528,-0.01922122433817332,0.006081989000612168,0.023267654999370984,-0.033204539708552,0.040941531471044186,-0.025884898936625662,0.05891300576643815,-0.038879956651941126,0.02731597220089231,-0.003264961241909792,0.004593591063035165,-0.00823493418114672,-8.324393713468825e-05,-0.005482600222008529,-0.0021376951221932514,-0.020224309219518077,-0.07654212882535051,0.023734083407964457,-0.055034285588208456,-0.01360891358404392,0.019888107849409448,-0.02841559321015488,-0.0022073432280740155,-0.02625691170734496,-0.08348445748769177,0.02419360356172516,-0.002896427156946412,0.05953938169544662,-0.03781771964219495,-0.03139669123366445,-0.06799148363702555,-0.014869747469314727,0.11343583702118688,-0.03967312462521296,-0.08742973920167947,-0.05465608820540012,0.011580112789169232,0.053558826853935065,0.06239833262953096,0.0934107554882176,0.11543198284213232,0.10157109247240954
0.027539716501394754,-0.08305752977014065,0.018286476822325846,-0.05930346856567148,0.017636973236687076,0.024518328933029528,0.016694982031614753,-0.06907042842776616,-0.06684915706836138,-0.07705938681107681,0.012439986517906823,0.07723236171623782,-0.016943196619216,0.03751850208207496,-0.05293980817719987,0.02060038972521537,-0.02896673424273204,0.0034362161264662487,-0.07605361864836417,0.043221067984401486,0.01279930835594792,-0.023090690693455367,-0.0415078824625628,-0.04920097136933231,-0.01018183914127914,-0.04029787605463611,-0.010070723665147528,-0.03628382017180506,-0.08684799364728385,0.04229141940736041,0.02217279813348354,0.08295275184253348,-0.02594048828048205,-0.014311038918508613,0.07302359775809919,-6.324406052183324e-05,0.0049764952354970715,-0.03870452392932431,0.005751144226321713,-0.020953502027671607,0.0125623786596025,0.021135004932575877,0.009291820664926358,-0.02315989997339636,-0.0311602604119006,0.005188013557173925,0.009207365698866234,-0.002666613443807804,0.048071183316388974,0.0001198762749863012,0.005790047971898785,-0.004218015775048061,0.029090195140076193,-0.018911357771474485,-0.053162089595222305,-0.07449237083123075,0.0225852030670864,-0.017094239341173458,0.03379119406262127,0.009955196082349738,0.06487601170902461,0.04142454580641079,0.012125504716249612,-0.016086376106314366,0.03254542106009933,0.02141051656832128,0.02892020039765768,0.017192090747483152,0.052060895663465306,-0.050847865722262894,-0.05129721749463959,0.06309825182888654,-0.08358421349332781,0.008120640305817363,0.04719992546194731,0.058000474587953446,0.07278622265924635,0.07952000231889582,0.0890911995145783,0.10632057729046653
-0.017222020041252326,-0.00709294195130407,0.05968291276474436,0.018346981501993112,0.01931111153710661,-0.006778725120456153,0.03355339397140027,-0.022765590769968064,0.011814716462356411,0.04042500328040864,-0.046233502146883085,0.01618690014890976,0.0129676423750774,0.026479514065821504,0.016749677006438785,0.06863733133889206,0.06419677312218317,0.07463977147539691,0.09841897391072464,-0.035832302617843766,-0.02737235675422112,0.029034034742057725,0.07308405409482804,-0.012749489725828504,-0.00960000178683955,-0.037316684175757675,0.08516448918901205,0.02786566914583101,0.026661668835864284,0.011290810979717096,0.03426232487975494,0.012061619527014504,-0.009156826691133706,-0.022851111920746046,-0.032002726351673644,0.016087875622694155,0.023431083331453273,-0.03408297052073883,0.015169539757914024,-0.011016264874046803,-0.03027810334809428,0.05965778549562205,-0.0003386141102931442,0.015090185129612336,-0.00010796310876115896,-0.011941940950485388,0.012501718402711299,0.02933811450908795,0.04948459106844659,-0.014423552606261755,0.05301880285101107,-0.026333504304355833,0.019294328928335987,0.055740341808768815,0.012842836706781408,0.03950524083599052,-0.0004345260276792804,0.07581211038317048,0.04168071640799413,0.020278874088206823,-0.028629890308012263,0.08621263367570803,-0.031759274464011986,-0.05877705632965048,0.024211133875895106,0.009565826622643886,0.009526293692559841,0.010468372368224996,0.04157469658424057,0.023215205721299384,0.0058194921853940715,-0.021214935006261183,-0.1321666500102177,-0.018664311284878488,0.05713803155581551,0.08855733732113795,0.08264322345922091,0.06995616826663059,0.1113573142878453,0.13204454404464774
-0.024692039424081224,0.02687597315001311,-0.031117831094786177,-0.022076245729229605,-0.03672084582467721,0.02563281482081326,0.032164242923192074,-0.04334637263117717,-0.060642973747428906,0.042178712804000554,0.014367873383645998,0.050330039646267546,-0.00846246203565837,-0.018611034719679807,-0.041580124495149265,-0.03541076005482716,-0.023414349841334007,-0.02289647399104464,-0.02299177543811168,-0.03762804040868607,0.07551054537163414,0.014643385535085792,0.021319048101522527,-0.04407751830190047,-0.0428665877496414,0.02558036875824192,0.05341092853445656,-0.03624010690555709,-0.007407034295760302,-0.0004635910670042313,-0.026196601222828863,-0.0018376390225879184,0.002785542801763704,-0.02291450212150425,-0.012006603830411635,-0.06938998825563988,-0.0012696896697890223,-0.0432446803235767,-0.06544416719617167,0.021932198439941313,-0.009300917975460083,0.0024108474219275804,0.06776180521928078,-0.05307524957852039,-0.0158296746200825,0.03998900339427566,0.08277990128920343,-0.02686601397958754,-0.017787756976918034,0.03428313119652835,0.04382858752639771,-0.023107457971239986,-0.03538181555668071,-0.027633550340380935,-0.0685696053591292,-0.0139545042155745,-0.0026989059270359425,0.08229475221213155,-0.01123453999528432,0.07609375166371539,0.023090877942677737,-0.018887956288622068,-0.0059475850052053405,0.01669332881607519,-0.016925844361608697,-0.05488943463367896,0.011913735005262804,0.006504170473569699,0.011248097834579876,0.04570799235581391,-0.01670027425231056,0.028214008848455943,-0.13164606874085227,0.0026058263069767104,0.045509873232542006,0.04666603660549866,0.08562859032459613,0.11046519758286381,0.11674072643119864,0.1120067183441489
